# Force coefficients
# liftDir      : (0.0000000e+00 1.0000000e+00 0.0000000e+00)
# dragDir      : (1.0000000e+00 0.0000000e+00 0.0000000e+00)
# pitchAxis    : (0.0000000e+00 0.0000000e+00 1.0000000e+00)
# magUInf      : 1.0000000e+00
# lRef         : 1.0000000e+00
# Aref         : 1.0000000e-01
# CofR         : (0.0000000e+00 0.0000000e+00 0.0000000e+00)
# Time         	Cm             	Cd             	Cl             	Cl(f)          	Cl(r)          
22.36          	-3.0602099e-04	1.1840410e+00	-1.6059701e-02	-8.3358714e-03	-7.7238294e-03
22.38          	-3.1166948e-04	1.1840846e+00	-1.5759634e-02	-8.1914866e-03	-7.5681477e-03
22.4           	-3.1729068e-04	1.1839559e+00	-1.5460343e-02	-8.0474622e-03	-7.4128808e-03
22.42          	-3.2287665e-04	1.1838975e+00	-1.5155409e-02	-7.9005811e-03	-7.2548278e-03
22.44          	-3.2842237e-04	1.1838937e+00	-1.4868325e-02	-7.7625847e-03	-7.1057400e-03
22.46          	-3.3393492e-04	1.1838571e+00	-1.4656847e-02	-7.6623583e-03	-6.9944885e-03
22.48          	-3.3940316e-04	1.1838223e+00	-1.4393004e-02	-7.5359053e-03	-6.8570990e-03
22.5           	-3.4483324e-04	1.1838277e+00	-1.4174225e-02	-7.4319458e-03	-6.7422793e-03
22.52          	-3.5022099e-04	1.1837974e+00	-1.3948489e-02	-7.3244653e-03	-6.6240233e-03
22.54          	-3.5556214e-04	1.1838056e+00	-1.3676775e-02	-7.1939497e-03	-6.4828255e-03
22.56          	-3.6084958e-04	1.1837454e+00	-1.3220347e-02	-6.9710233e-03	-6.2493241e-03
22.58          	-3.6609955e-04	1.1837318e+00	-1.2852072e-02	-6.7921354e-03	-6.0599364e-03
22.6           	-3.7130220e-04	1.1836564e+00	-1.2528221e-02	-6.6354128e-03	-5.8928084e-03
22.62          	-3.7644796e-04	1.1836026e+00	-1.2183284e-02	-6.4680900e-03	-5.7151941e-03
22.64          	-3.8153843e-04	1.1836084e+00	-1.1861953e-02	-6.3125151e-03	-5.5494383e-03
22.66          	-3.8657501e-04	1.1835955e+00	-1.1558596e-02	-6.1658731e-03	-5.3927230e-03
22.68          	-3.9156345e-04	1.1835267e+00	-1.1345748e-02	-6.0644375e-03	-5.2813106e-03
22.7           	-3.9648373e-04	1.1835194e+00	-1.1029058e-02	-5.9110128e-03	-5.1180454e-03
22.72          	-4.0134751e-04	1.1834914e+00	-1.0725190e-02	-5.7639424e-03	-4.9612474e-03
22.74          	-4.0614658e-04	1.1835492e+00	-1.0337620e-02	-5.5749567e-03	-4.7626636e-03
22.76          	-4.1088971e-04	1.1834942e+00	-1.0005903e-02	-5.4138415e-03	-4.5920620e-03
22.78          	-4.1556373e-04	1.1834914e+00	-9.6191979e-03	-5.2251627e-03	-4.3940352e-03
22.8           	-4.2017507e-04	1.1834538e+00	-9.2652819e-03	-5.0528160e-03	-4.2124659e-03
22.82          	-4.2471945e-04	1.1834305e+00	-8.9288371e-03	-4.8891380e-03	-4.0396991e-03
22.84          	-4.2919664e-04	1.1833905e+00	-8.6104243e-03	-4.7344088e-03	-3.8760155e-03
22.86          	-4.3360096e-04	1.1833853e+00	-8.2537233e-03	-4.5604626e-03	-3.6932607e-03
22.88          	-4.3793318e-04	1.1833436e+00	-7.8472870e-03	-4.3615767e-03	-3.4857103e-03
22.9           	-4.4219625e-04	1.1833212e+00	-7.4720395e-03	-4.1782160e-03	-3.2938235e-03
22.92          	-4.4638454e-04	1.1832915e+00	-7.0898483e-03	-3.9913087e-03	-3.0985396e-03
22.94          	-4.5049599e-04	1.1832713e+00	-6.7029236e-03	-3.8019578e-03	-2.9009658e-03
22.96          	-4.5452801e-04	1.1832389e+00	-6.3114451e-03	-3.6102506e-03	-2.7011945e-03
22.98          	-4.5846939e-04	1.1832941e+00	-5.7735073e-03	-3.3452230e-03	-2.4282843e-03
23             	-4.6235731e-04	1.1832832e+00	-5.5813521e-03	-3.2530334e-03	-2.3283187e-03
23.02          	-4.6614768e-04	1.1832716e+00	-5.2582506e-03	-3.0952730e-03	-2.1629776e-03
23.04          	-4.6985048e-04	1.1832160e+00	-4.8561917e-03	-2.8979463e-03	-1.9582454e-03
23.06          	-4.7347214e-04	1.1831773e+00	-4.4528715e-03	-2.6999079e-03	-1.7529636e-03
23.08          	-4.7700446e-04	1.1831779e+00	-4.0372111e-03	-2.4956100e-03	-1.5416011e-03
23.1           	-4.8044831e-04	1.1831832e+00	-3.6241059e-03	-2.2925013e-03	-1.3316046e-03
23.12          	-4.8380634e-04	1.1831316e+00	-3.1874009e-03	-2.0775068e-03	-1.1098941e-03
23.14          	-4.8707440e-04	1.1831001e+00	-2.7444853e-03	-1.8593170e-03	-8.8516824e-04
23.16          	-4.9026126e-04	1.1830618e+00	-2.4665408e-03	-1.7235317e-03	-7.4300914e-04
23.18          	-4.9334363e-04	1.1830501e+00	-2.0799237e-03	-1.5333055e-03	-5.4661824e-04
23.2           	-4.9634227e-04	1.1829825e+00	-1.7753871e-03	-1.3840358e-03	-3.9135127e-04
23.22          	-4.9923468e-04	1.1829830e+00	-1.3075957e-03	-1.1530325e-03	-1.5456317e-04
23.24          	-5.0203793e-04	1.1829681e+00	-8.6788147e-04	-9.3597867e-04	6.8097196e-05
23.26          	-5.0474965e-04	1.1829562e+00	-4.4639019e-04	-7.2794475e-04	2.8155455e-04
23.28          	-5.0736635e-04	1.1829450e+00	-2.9692054e-05	-5.2221238e-04	4.9252032e-04
23.3           	-5.0988498e-04	1.1829170e+00	4.0462567e-04	-3.0757215e-04	7.1219782e-04
23.32          	-5.1230244e-04	1.1829521e+00	8.6310257e-04	-8.0751157e-05	9.4385373e-04
23.34          	-5.1461890e-04	1.1829652e+00	1.2622013e-03	1.1648174e-04	1.1457195e-03
23.36          	-5.1682326e-04	1.1829383e+00	1.6797241e-03	3.2303878e-04	1.3566853e-03
23.38          	-5.1892429e-04	1.1829191e+00	2.1184115e-03	5.4028146e-04	1.5781300e-03
23.4           	-5.2092426e-04	1.1829074e+00	2.5501095e-03	7.5413047e-04	1.7959790e-03
23.42          	-5.2282281e-04	1.1828921e+00	2.9829773e-03	9.6866585e-04	2.0143115e-03
23.44          	-5.2461692e-04	1.1828557e+00	3.4600927e-03	1.2054294e-03	2.2546633e-03
23.46          	-5.2631297e-04	1.1828449e+00	3.8441341e-03	1.3957541e-03	2.4483800e-03
23.48          	-5.2790366e-04	1.1828466e+00	4.2459615e-03	1.5950771e-03	2.6508844e-03
23.5           	-5.2939056e-04	1.1828088e+00	4.6653173e-03	1.8032681e-03	2.8620492e-03
23.52          	-5.3075723e-04	1.1828132e+00	5.1052977e-03	2.0218916e-03	3.0834061e-03
23.54          	-5.3200680e-04	1.1828062e+00	5.5388467e-03	2.2374165e-03	3.3014301e-03
23.56          	-5.3314122e-04	1.1827952e+00	5.9782286e-03	2.4559731e-03	3.5222555e-03
23.58          	-5.3415728e-04	1.1827944e+00	6.3094780e-03	2.6205817e-03	3.6888963e-03
23.6           	-5.3502974e-04	1.1828263e+00	6.8627411e-03	2.8963408e-03	3.9664003e-03
23.62          	-5.3579542e-04	1.1826861e+00	7.4313471e-03	3.1798781e-03	4.2514690e-03
23.64          	-5.3645796e-04	1.1826573e+00	7.9365963e-03	3.4318402e-03	4.5047561e-03
23.66          	-5.3701352e-04	1.1826655e+00	8.3447990e-03	3.6353860e-03	4.7094130e-03
23.68          	-5.3745845e-04	1.1826804e+00	8.6672620e-03	3.7961726e-03	4.8710895e-03
23.7           	-5.3778180e-04	1.1826811e+00	9.1119953e-03	4.0182159e-03	5.0937795e-03
23.72          	-5.3800065e-04	1.1826474e+00	9.5044772e-03	4.2142380e-03	5.2902393e-03
23.74          	-5.3809281e-04	1.1826817e+00	1.0046708e-02	4.4852611e-03	5.5614467e-03
23.76          	-5.3808165e-04	1.1826511e+00	1.0389382e-02	4.6566091e-03	5.7327724e-03
23.78          	-5.3794319e-04	1.1826411e+00	1.0801199e-02	4.8626563e-03	5.9385427e-03
23.8           	-5.3768347e-04	1.1826432e+00	1.1163884e-02	5.0442585e-03	6.1196254e-03
23.82          	-5.3729612e-04	1.1826473e+00	1.1633618e-02	5.2795129e-03	6.3541051e-03
23.84          	-5.3679218e-04	1.1826056e+00	1.2071047e-02	5.4987316e-03	6.5723159e-03
23.86          	-5.3616958e-04	1.1825950e+00	1.2458732e-02	5.6931966e-03	6.7655358e-03
23.88          	-5.3541758e-04	1.1826047e+00	1.2928781e-02	5.9289729e-03	6.9998081e-03
23.9           	-5.3454813e-04	1.1826195e+00	1.3330758e-02	6.1308309e-03	7.1999272e-03
23.92          	-5.3355348e-04	1.1826044e+00	1.3795897e-02	6.3643950e-03	7.4315019e-03
23.94          	-5.3243666e-04	1.1825911e+00	1.4264591e-02	6.5998590e-03	7.6647324e-03
23.96          	-5.3120037e-04	1.1825777e+00	1.4687890e-02	6.8127444e-03	7.8751452e-03
23.98          	-5.2985731e-04	1.1824329e+00	1.4913031e-02	6.9266583e-03	7.9863729e-03
24             	-5.2837410e-04	1.1825566e+00	1.5259451e-02	7.1013512e-03	8.1580994e-03
24.02          	-5.2677291e-04	1.1824843e+00	1.5572797e-02	7.2596257e-03	8.3131716e-03
24.04          	-5.2504495e-04	1.1823602e+00	1.6034792e-02	7.4923508e-03	8.5424407e-03
24.06          	-5.2319145e-04	1.1824211e+00	1.6512950e-02	7.7332836e-03	8.7796665e-03
24.08          	-5.2121863e-04	1.1824127e+00	1.6981213e-02	7.9693878e-03	9.0118251e-03
24.1           	-5.1912213e-04	1.1824294e+00	1.7462892e-02	8.2123237e-03	9.2505680e-03
24.12          	-5.1690903e-04	1.1824498e+00	1.7836659e-02	8.4014203e-03	9.4352383e-03
24.14          	-5.1458228e-04	1.1824153e+00	1.8053762e-02	8.5122989e-03	9.5414635e-03
24.16          	-5.1212547e-04	1.1824066e+00	1.8309359e-02	8.6425540e-03	9.6668049e-03
24.18          	-5.0953389e-04	1.1824052e+00	1.8732118e-02	8.8565249e-03	9.8755927e-03
24.2           	-5.0683193e-04	1.1823863e+00	1.9099859e-02	9.0430978e-03	1.0056762e-02
24.22          	-5.0400581e-04	1.1823797e+00	1.9550367e-02	9.2711775e-03	1.0279189e-02
24.24          	-5.0106462e-04	1.1823880e+00	1.9957039e-02	9.4774547e-03	1.0479584e-02
24.26          	-4.9818999e-04	1.1823913e+00	2.0331901e-02	9.6677604e-03	1.0664140e-02
24.28          	-4.9522930e-04	1.1823897e+00	2.0649749e-02	9.8296450e-03	1.0820104e-02
24.3           	-4.9215670e-04	1.1823831e+00	2.0977897e-02	9.9967917e-03	1.0981105e-02
24.32          	-4.8896554e-04	1.1824008e+00	2.1373861e-02	1.0197965e-02	1.1175896e-02
24.34          	-4.8566108e-04	1.1824088e+00	2.1755959e-02	1.0392318e-02	1.1363641e-02
24.36          	-4.8223927e-04	1.1824035e+00	2.2124813e-02	1.0580167e-02	1.1544646e-02
24.38          	-4.7869827e-04	1.1824103e+00	2.2427448e-02	1.0735026e-02	1.1692422e-02
24.4           	-4.7486590e-04	1.1823972e+00	2.2707923e-02	1.0879095e-02	1.1828827e-02
24.42          	-4.7087117e-04	1.1824006e+00	2.3053375e-02	1.1055816e-02	1.1997559e-02
24.44          	-4.6674120e-04	1.1823914e+00	2.3394980e-02	1.1230749e-02	1.2164231e-02
24.46          	-4.6248362e-04	1.1823959e+00	2.3722592e-02	1.1398812e-02	1.2323780e-02
24.48          	-4.5809459e-04	1.1824224e+00	2.4114122e-02	1.1598966e-02	1.2515155e-02
24.5           	-4.5359261e-04	1.1824400e+00	2.4382139e-02	1.1737477e-02	1.2644662e-02
24.52          	-4.4896814e-04	1.1824560e+00	2.4682012e-02	1.1892038e-02	1.2789974e-02
24.54          	-4.4422414e-04	1.1824796e+00	2.4963800e-02	1.2037676e-02	1.2926124e-02
24.56          	-4.3936944e-04	1.1824849e+00	2.5200941e-02	1.2161101e-02	1.3039840e-02
24.58          	-4.3439579e-04	1.1824263e+00	2.5536217e-02	1.2333713e-02	1.3202504e-02
24.6           	-4.2931617e-04	1.1824499e+00	2.5792409e-02	1.2466888e-02	1.3325521e-02
24.62          	-4.2415371e-04	1.1824257e+00	2.6090239e-02	1.2620966e-02	1.3469273e-02
24.64          	-4.1884439e-04	1.1824082e+00	2.6549015e-02	1.2855663e-02	1.3693352e-02
24.66          	-4.1340778e-04	1.1822350e+00	2.6928566e-02	1.3050875e-02	1.3877691e-02
24.68          	-4.0784560e-04	1.1821839e+00	2.7294027e-02	1.3239168e-02	1.4054859e-02
24.7           	-4.0217527e-04	1.1822553e+00	2.7481830e-02	1.3338740e-02	1.4143090e-02
24.72          	-3.9639397e-04	1.1822749e+00	2.7702280e-02	1.3454746e-02	1.4247534e-02
24.74          	-3.9051388e-04	1.1822841e+00	2.7949994e-02	1.3584483e-02	1.4365511e-02
24.76          	-3.8453147e-04	1.1822861e+00	2.8222690e-02	1.3726814e-02	1.4495876e-02
24.78          	-3.7844949e-04	1.1822619e+00	2.8415384e-02	1.3829243e-02	1.4586142e-02
24.8           	-3.7226721e-04	1.1823340e+00	2.8518882e-02	1.3887174e-02	1.4631708e-02
24.82          	-3.6596755e-04	1.1823306e+00	2.8780674e-02	1.4024369e-02	1.4756305e-02
24.84          	-3.5957106e-04	1.1823351e+00	2.9032276e-02	1.4156567e-02	1.4875709e-02
24.86          	-3.5309150e-04	1.1823474e+00	2.9097088e-02	1.4195453e-02	1.4901636e-02
24.88          	-3.4649817e-04	1.1823724e+00	2.9351005e-02	1.4329004e-02	1.5022000e-02
24.9           	-3.3981178e-04	1.1823966e+00	2.9584893e-02	1.4452635e-02	1.5132258e-02
24.92          	-3.3303573e-04	1.1823940e+00	2.9762025e-02	1.4547977e-02	1.5214048e-02
24.94          	-3.2617112e-04	1.1823785e+00	2.9846943e-02	1.4597301e-02	1.5249643e-02
24.96          	-3.1920724e-04	1.1823533e+00	2.9972790e-02	1.4667188e-02	1.5305602e-02
24.98          	-3.1214291e-04	1.1822897e+00	3.0231319e-02	1.4803517e-02	1.5427803e-02
25             	-3.0501232e-04	1.1822526e+00	3.0257304e-02	1.4823640e-02	1.5433665e-02
25.02          	-2.9777926e-04	1.1822372e+00	3.0446371e-02	1.4925406e-02	1.5520965e-02
25.04          	-2.9048410e-04	1.1822059e+00	3.0335139e-02	1.4877085e-02	1.5458054e-02
25.06          	-2.8308654e-04	1.1821461e+00	3.0448460e-02	1.4941143e-02	1.5507317e-02
25.08          	-2.7558997e-04	1.1824075e+00	3.0799096e-02	1.5123958e-02	1.5675138e-02
25.1           	-2.6802473e-04	1.1824959e+00	3.1116946e-02	1.5290448e-02	1.5826498e-02
25.12          	-2.6040530e-04	1.1824322e+00	3.1107985e-02	1.5293587e-02	1.5814398e-02
25.14          	-2.5269818e-04	1.1824696e+00	3.1121805e-02	1.5308205e-02	1.5813601e-02
25.16          	-2.4490378e-04	1.1825196e+00	3.1192605e-02	1.5351399e-02	1.5841206e-02
25.18          	-2.3704582e-04	1.1824917e+00	3.1138959e-02	1.5332434e-02	1.5806525e-02
25.2           	-2.2912483e-04	1.1823943e+00	3.0970310e-02	1.5256030e-02	1.5714280e-02
25.22          	-2.2110702e-04	1.1824486e+00	3.1212310e-02	1.5385048e-02	1.5827262e-02
25.24          	-2.1303491e-04	1.1824340e+00	3.1286294e-02	1.5430112e-02	1.5856182e-02
25.26          	-2.0489759e-04	1.1824501e+00	3.1387121e-02	1.5488663e-02	1.5898458e-02
25.28          	-1.9669973e-04	1.1824304e+00	3.1424734e-02	1.5515667e-02	1.5909067e-02
25.3           	-1.8843634e-04	1.1823938e+00	3.1448704e-02	1.5535916e-02	1.5912788e-02
25.32          	-1.8011135e-04	1.1824487e+00	3.1436815e-02	1.5538296e-02	1.5898519e-02
25.34          	-1.7173042e-04	1.1824569e+00	3.1395527e-02	1.5526033e-02	1.5869494e-02
25.36          	-1.6329593e-04	1.1824447e+00	3.1328951e-02	1.5501180e-02	1.5827772e-02
25.38          	-1.5480093e-04	1.1824664e+00	3.1345453e-02	1.5517925e-02	1.5827527e-02
25.4           	-1.4624262e-04	1.1824842e+00	3.1566856e-02	1.5637185e-02	1.5929671e-02
25.42          	-1.3765971e-04	1.1824806e+00	3.1475392e-02	1.5600036e-02	1.5875356e-02
25.44          	-1.2902780e-04	1.1825166e+00	3.1279188e-02	1.5510566e-02	1.5768622e-02
25.46          	-1.2033053e-04	1.1825760e+00	3.1263817e-02	1.5511578e-02	1.5752239e-02
25.48          	-1.1159629e-04	1.1825752e+00	3.1210757e-02	1.5493782e-02	1.5716975e-02
25.5           	-1.0282152e-04	1.1826293e+00	3.1155925e-02	1.5475141e-02	1.5680784e-02
25.52          	-9.4008195e-05	1.1826122e+00	3.1102052e-02	1.5457018e-02	1.5645034e-02
25.54          	-8.5161192e-05	1.1826189e+00	3.0968129e-02	1.5398903e-02	1.5569226e-02
25.56          	-7.6267761e-05	1.1825901e+00	3.0964089e-02	1.5405777e-02	1.5558312e-02
25.58          	-6.7336883e-05	1.1825267e+00	3.1056293e-02	1.5460809e-02	1.5595483e-02
25.6           	-5.8393168e-05	1.1825727e+00	3.0906225e-02	1.5394720e-02	1.5511506e-02
25.62          	-4.9416572e-05	1.1825850e+00	3.0709398e-02	1.5305283e-02	1.5404116e-02
25.64          	-4.0396366e-05	1.1827095e+00	3.0628376e-02	1.5273792e-02	1.5354584e-02
25.66          	-3.1355520e-05	1.1828289e+00	3.0487054e-02	1.5212171e-02	1.5274882e-02
25.68          	-2.2290950e-05	1.1828313e+00	3.0435509e-02	1.5195464e-02	1.5240045e-02
25.7           	-1.3211938e-05	1.1827486e+00	3.0347791e-02	1.5160684e-02	1.5187108e-02
25.72          	-4.1223735e-06	1.1827371e+00	3.0096485e-02	1.5044120e-02	1.5052365e-02
25.74          	4.9917828e-06	1.1827020e+00	2.9893912e-02	1.4951948e-02	1.4941964e-02
25.76          	1.4124375e-05	1.1826486e+00	2.9717384e-02	1.4872817e-02	1.4844568e-02
25.78          	2.3269777e-05	1.1826606e+00	2.9563818e-02	1.4805179e-02	1.4758639e-02
25.8           	3.2425601e-05	1.1826492e+00	2.9440856e-02	1.4752853e-02	1.4688002e-02
25.82          	4.1578316e-05	1.1826689e+00	2.9072068e-02	1.4577613e-02	1.4494456e-02
25.84          	5.0755074e-05	1.1827116e+00	2.8936864e-02	1.4519187e-02	1.4417677e-02
25.86          	5.9923021e-05	1.1827380e+00	2.8733505e-02	1.4426675e-02	1.4306829e-02
25.88          	6.9088020e-05	1.1827442e+00	2.8517681e-02	1.4327928e-02	1.4189752e-02
25.9           	7.8250367e-05	1.1827577e+00	2.8299026e-02	1.4227763e-02	1.4071263e-02
25.92          	8.7406370e-05	1.1827813e+00	2.8062265e-02	1.4118539e-02	1.3943726e-02
25.94          	9.6559848e-05	1.1828183e+00	2.7910691e-02	1.4051905e-02	1.3858786e-02
25.96          	1.0568978e-04	1.1827698e+00	2.7598152e-02	1.3904766e-02	1.3693386e-02
25.98          	1.1481226e-04	1.1827317e+00	2.7293408e-02	1.3761516e-02	1.3531892e-02
26             	1.2392260e-04	1.1826556e+00	2.7013511e-02	1.3630678e-02	1.3382833e-02
26.02          	1.3302666e-04	1.1827017e+00	2.6877870e-02	1.3571962e-02	1.3305909e-02
26.04          	1.4206567e-04	1.1827504e+00	2.6113610e-02	1.3198871e-02	1.2914740e-02
26.06          	1.5111724e-04	1.1827831e+00	2.5752393e-02	1.3027314e-02	1.2725079e-02
26.08          	1.6014162e-04	1.1827954e+00	2.5473609e-02	1.2896946e-02	1.2576663e-02
26.1           	1.6912969e-04	1.1828071e+00	2.5184179e-02	1.2761219e-02	1.2422960e-02
26.12          	1.7808186e-04	1.1828184e+00	2.4861721e-02	1.2608943e-02	1.2252779e-02
26.14          	1.8700020e-04	1.1828307e+00	2.4537339e-02	1.2455670e-02	1.2081669e-02
26.16          	1.9588328e-04	1.1828440e+00	2.4229153e-02	1.2310460e-02	1.1918693e-02
26.18          	2.0472824e-04	1.1828821e+00	2.3933387e-02	1.2171422e-02	1.1761965e-02
26.2           	2.1351618e-04	1.1828192e+00	2.3458794e-02	1.1942913e-02	1.1515881e-02
26.22          	2.2227042e-04	1.1828219e+00	2.3092263e-02	1.1768402e-02	1.1323861e-02
26.24          	2.3097860e-04	1.1828052e+00	2.2759340e-02	1.1610648e-02	1.1148691e-02
26.26          	2.3963262e-04	1.1828947e+00	2.2319751e-02	1.1399508e-02	1.0920243e-02
26.28          	2.4823450e-04	1.1828906e+00	2.1927546e-02	1.1212008e-02	1.0715539e-02
26.3           	2.5677966e-04	1.1829186e+00	2.1546956e-02	1.1030258e-02	1.0516698e-02
26.32          	2.6526380e-04	1.1829134e+00	2.1117344e-02	1.0823936e-02	1.0293408e-02
26.34          	2.7369116e-04	1.1829248e+00	2.0713461e-02	1.0630422e-02	1.0083039e-02
26.36          	2.8205593e-04	1.1829321e+00	2.0290216e-02	1.0427164e-02	9.8630523e-03
26.38          	2.9035491e-04	1.1829133e+00	1.9856675e-02	1.0218693e-02	9.6379828e-03
26.4           	2.9859111e-04	1.1829730e+00	1.9444557e-02	1.0020869e-02	9.4236872e-03
26.42          	3.0675385e-04	1.1829811e+00	1.9003751e-02	9.8086295e-03	9.1951218e-03
26.44          	3.1483833e-04	1.1829611e+00	1.8511842e-02	9.5707594e-03	8.9410828e-03
26.46          	3.2286799e-04	1.1829843e+00	1.8244078e-02	9.4449070e-03	8.7991710e-03
26.48          	3.3079965e-04	1.1829495e+00	1.7652956e-02	9.1572778e-03	8.4956785e-03
26.5           	3.3866989e-04	1.1830684e+00	1.7168434e-02	8.9228870e-03	8.2455472e-03
26.52          	3.4645034e-04	1.1830300e+00	1.6653161e-02	8.6730308e-03	7.9801301e-03
26.54          	3.5415522e-04	1.1830630e+00	1.6279523e-02	8.4939165e-03	7.7856061e-03
26.56          	3.6176263e-04	1.1831101e+00	1.5753474e-02	8.2384994e-03	7.5149741e-03
26.58          	3.6927518e-04	1.1831729e+00	1.5104346e-02	7.9214484e-03	7.1828980e-03
26.6           	3.7668484e-04	1.1829818e+00	1.4279078e-02	7.5162238e-03	6.7628542e-03
26.62          	3.8402086e-04	1.1829867e+00	1.3728264e-02	7.2481528e-03	6.4801110e-03
26.64          	3.9126020e-04	1.1830004e+00	1.3303752e-02	7.0431362e-03	6.2606158e-03
26.66          	3.9839163e-04	1.1831648e+00	1.2806431e-02	6.8016069e-03	6.0048237e-03
26.68          	4.0541416e-04	1.1830636e+00	1.2338863e-02	6.5748457e-03	5.7640174e-03
26.7           	4.1233537e-04	1.1830400e+00	1.1879891e-02	6.3522809e-03	5.5276101e-03
26.72          	4.1914569e-04	1.1830913e+00	1.1317875e-02	6.0780834e-03	5.2397921e-03
26.74          	4.2584801e-04	1.1831369e+00	1.0744267e-02	5.7979817e-03	4.9462857e-03
26.76          	4.3243339e-04	1.1831366e+00	1.0139371e-02	5.5021187e-03	4.6372519e-03
26.78          	4.3890468e-04	1.1831352e+00	9.5670845e-03	5.2224469e-03	4.3446376e-03
26.8           	4.4527398e-04	1.1831531e+00	9.1849874e-03	5.0377677e-03	4.1472197e-03
26.82          	4.5151151e-04	1.1830890e+00	8.6485584e-03	4.7757907e-03	3.8727677e-03
26.84          	4.5763211e-04	1.1830752e+00	8.0791957e-03	4.4972300e-03	3.5819658e-03
26.86          	4.6362996e-04	1.1830579e+00	7.4161639e-03	4.1717119e-03	3.2444520e-03
26.88          	4.6950665e-04	1.1830536e+00	6.7250546e-03	3.8320339e-03	2.8930207e-03
26.9           	4.7527512e-04	1.1831769e+00	6.2194085e-03	3.5849793e-03	2.6344291e-03
26.92          	4.8090152e-04	1.1832206e+00	5.6075207e-03	3.2846619e-03	2.3228588e-03
26.94          	4.8639274e-04	1.1832414e+00	5.0003543e-03	2.9865699e-03	2.0137844e-03
26.96          	4.9209084e-04	1.1832627e+00	4.4065325e-03	2.6953571e-03	1.7111754e-03
26.98          	4.9771741e-04	1.1832828e+00	3.7921986e-03	2.3938167e-03	1.3983819e-03
27             	5.0322188e-04	1.1832573e+00	3.1195519e-03	2.0629978e-03	1.0565541e-03
27.02          	5.0860628e-04	1.1832791e+00	2.5138730e-03	1.7655428e-03	7.4833023e-04
27.04          	5.1385602e-04	1.1832925e+00	1.9024025e-03	1.4650573e-03	4.3734524e-04
27.06          	5.1894834e-04	1.1833000e+00	1.0320612e-03	1.0349790e-03	-2.9177210e-06
27.08          	5.2392213e-04	1.1833072e+00	4.7742816e-04	7.6263621e-04	-2.8520805e-04
27.1           	5.2873936e-04	1.1833219e+00	-1.9269290e-04	4.3239291e-04	-6.2508581e-04
27.12          	5.3340031e-04	1.1833389e+00	-8.7671502e-04	9.5042798e-05	-9.7175781e-04
27.14          	5.3790265e-04	1.1833265e+00	-1.5304423e-03	-2.2731850e-04	-1.3031238e-03
27.16          	5.4224523e-04	1.1833518e+00	-2.1583049e-03	-5.3690722e-04	-1.6213977e-03
27.18          	5.4642464e-04	1.1834376e+00	-2.8159232e-03	-8.6153694e-04	-1.9543862e-03
27.2           	5.5043936e-04	1.1834898e+00	-3.4529629e-03	-1.1760421e-03	-2.2769208e-03
27.22          	5.5428106e-04	1.1835119e+00	-4.1498344e-03	-1.5206361e-03	-2.6291983e-03
27.24          	5.5795539e-04	1.1834989e+00	-4.8259746e-03	-1.8550319e-03	-2.9709427e-03
27.26          	5.6146112e-04	1.1834987e+00	-5.4939274e-03	-2.1855026e-03	-3.3084248e-03
27.28          	5.6479461e-04	1.1835500e+00	-6.2167594e-03	-2.5435851e-03	-3.6731743e-03
27.3           	5.6796347e-04	1.1836208e+00	-6.8409129e-03	-2.8524930e-03	-3.9884199e-03
27.32          	5.7095024e-04	1.1835176e+00	-7.4675464e-03	-3.1628229e-03	-4.3047234e-03
27.34          	5.7375413e-04	1.1835438e+00	-8.1945534e-03	-3.5235226e-03	-4.6710308e-03
27.36          	5.7640982e-04	1.1837133e+00	-8.6544761e-03	-3.7508283e-03	-4.9036479e-03
27.38          	5.7886400e-04	1.1836684e+00	-9.2379207e-03	-4.0400964e-03	-5.1978244e-03
27.4           	5.8114418e-04	1.1837425e+00	-9.7685429e-03	-4.3031273e-03	-5.4654156e-03
27.42          	5.8323028e-04	1.1837425e+00	-1.0583493e-02	-4.7085162e-03	-5.8749768e-03
27.44          	5.8514572e-04	1.1838250e+00	-1.1398574e-02	-5.1141411e-03	-6.2844326e-03
27.46          	5.8689069e-04	1.1838366e+00	-1.2036645e-02	-5.4314318e-03	-6.6052132e-03
27.48          	5.8844488e-04	1.1838576e+00	-1.2681225e-02	-5.7521675e-03	-6.9290573e-03
27.5           	5.8981024e-04	1.1838975e+00	-1.3338837e-02	-6.0796082e-03	-7.2592287e-03
27.52          	5.9098705e-04	1.1839550e+00	-1.4101692e-02	-6.4598592e-03	-7.6418333e-03
27.54          	5.9199340e-04	1.1840477e+00	-1.4705545e-02	-6.7607793e-03	-7.9447661e-03
27.56          	5.9281162e-04	1.1839964e+00	-1.5276533e-02	-7.0454551e-03	-8.2310783e-03
27.58          	5.9342107e-04	1.1838331e+00	-1.6091601e-02	-7.4523795e-03	-8.6392217e-03
27.6           	5.9385870e-04	1.1838915e+00	-1.6773103e-02	-7.7926928e-03	-8.9804102e-03
27.62          	5.9410721e-04	1.1840218e+00	-1.7420318e-02	-8.1160516e-03	-9.3042660e-03
27.64          	5.9416344e-04	1.1840666e+00	-1.8149400e-02	-8.4805367e-03	-9.6688636e-03
27.66          	5.9403983e-04	1.1839807e+00	-1.8706332e-02	-8.7591260e-03	-9.9472057e-03
27.68          	5.9372106e-04	1.1840961e+00	-1.9395392e-02	-9.1039750e-03	-1.0291417e-02
