# Force coefficients
# liftDir      : (0.0000000e+00 1.0000000e+00 0.0000000e+00)
# dragDir      : (1.0000000e+00 0.0000000e+00 0.0000000e+00)
# pitchAxis    : (0.0000000e+00 0.0000000e+00 1.0000000e+00)
# magUInf      : 1.0000000e+00
# lRef         : 1.0000000e+00
# Aref         : 1.0000000e-01
# CofR         : (0.0000000e+00 0.0000000e+00 0.0000000e+00)
# Time         	Cm             	Cd             	Cl             	Cl(f)          	Cl(r)          
115.24         	2.4463502e-03	1.4114729e+00	-3.7656359e-01	-1.8583544e-01	-1.9072814e-01
115.26         	2.3438680e-03	1.4116151e+00	-3.7536748e-01	-1.8533987e-01	-1.9002761e-01
115.28         	2.2402718e-03	1.4117625e+00	-3.7457019e-01	-1.8504482e-01	-1.8952537e-01
115.3          	2.1356662e-03	1.4122250e+00	-3.7380936e-01	-1.8476901e-01	-1.8904035e-01
115.32         	2.0302287e-03	1.4122440e+00	-3.7107672e-01	-1.8350813e-01	-1.8756859e-01
115.34         	1.9237959e-03	1.4121891e+00	-3.6906070e-01	-1.8260655e-01	-1.8645414e-01
115.36         	1.8164800e-03	1.4124518e+00	-3.6710414e-01	-1.8173559e-01	-1.8536855e-01
115.38         	1.7083789e-03	1.4128351e+00	-3.6479984e-01	-1.8069154e-01	-1.8410830e-01
115.4          	1.5994751e-03	1.4126241e+00	-3.6292157e-01	-1.7986131e-01	-1.8306026e-01
115.42         	1.4899050e-03	1.4127451e+00	-3.6031853e-01	-1.7866936e-01	-1.8164917e-01
115.44         	1.3796409e-03	1.4129126e+00	-3.5808287e-01	-1.7766179e-01	-1.8042108e-01
115.46         	1.2687643e-03	1.4129823e+00	-3.5569596e-01	-1.7657922e-01	-1.7911674e-01
115.48         	1.1574055e-03	1.4129506e+00	-3.5222785e-01	-1.7495652e-01	-1.7727133e-01
115.5          	1.0455061e-03	1.4128574e+00	-3.4904439e-01	-1.7347669e-01	-1.7556770e-01
115.52         	9.3315601e-04	1.4129422e+00	-3.4595858e-01	-1.7204613e-01	-1.7391245e-01
115.54         	8.2038937e-04	1.4127303e+00	-3.4288889e-01	-1.7062406e-01	-1.7226483e-01
115.56         	7.0733126e-04	1.4129005e+00	-3.3918497e-01	-1.6888515e-01	-1.7029982e-01
115.58         	5.9395738e-04	1.4127652e+00	-3.3561037e-01	-1.6721123e-01	-1.6839914e-01
115.6          	4.8031408e-04	1.4125792e+00	-3.3179197e-01	-1.6541567e-01	-1.6637630e-01
115.62         	3.6644313e-04	1.4123614e+00	-3.2818271e-01	-1.6372491e-01	-1.6445780e-01
115.64         	2.5246566e-04	1.4120871e+00	-3.2433019e-01	-1.6191263e-01	-1.6241756e-01
115.66         	1.3848020e-04	1.4123839e+00	-3.1895694e-01	-1.5933999e-01	-1.5961695e-01
115.68         	2.4249528e-05	1.4120284e+00	-3.1525277e-01	-1.5760214e-01	-1.5765064e-01
115.7          	-8.9907188e-05	1.4118029e+00	-3.1078347e-01	-1.5548164e-01	-1.5530183e-01
115.72         	-2.0403827e-04	1.4116561e+00	-3.0649060e-01	-1.5344934e-01	-1.5304126e-01
115.74         	-3.1800624e-04	1.4113977e+00	-3.0120788e-01	-1.5092195e-01	-1.5028594e-01
115.76         	-4.3184672e-04	1.4112280e+00	-2.9620686e-01	-1.4853528e-01	-1.4767158e-01
115.78         	-5.4553373e-04	1.4106441e+00	-2.9179610e-01	-1.4644358e-01	-1.4535252e-01
115.8          	-6.5890309e-04	1.4105544e+00	-2.8662828e-01	-1.4397304e-01	-1.4265524e-01
115.82         	-7.7199714e-04	1.4101360e+00	-2.8136014e-01	-1.4145207e-01	-1.3990807e-01
115.84         	-8.8480309e-04	1.4097362e+00	-2.7660636e-01	-1.3918798e-01	-1.3741838e-01
115.86         	-9.9714625e-04	1.4093786e+00	-2.7072821e-01	-1.3636125e-01	-1.3436696e-01
115.88         	-1.1090429e-03	1.4091544e+00	-2.6435969e-01	-1.3328889e-01	-1.3107080e-01
115.9          	-1.2205705e-03	1.4086313e+00	-2.5913735e-01	-1.3078924e-01	-1.2834810e-01
115.92         	-1.3314929e-03	1.4082700e+00	-2.5341100e-01	-1.2803699e-01	-1.2537401e-01
115.94         	-1.4418610e-03	1.4078417e+00	-2.4789041e-01	-1.2538707e-01	-1.2250334e-01
115.96         	-1.5514962e-03	1.4073481e+00	-2.4092244e-01	-1.2201272e-01	-1.1890972e-01
115.98         	-1.6604555e-03	1.4071057e+00	-2.3403026e-01	-1.1867558e-01	-1.1535467e-01
116            	-1.7688996e-03	1.4067085e+00	-2.2872170e-01	-1.1612975e-01	-1.1259195e-01
116.02         	-1.8765937e-03	1.4057848e+00	-2.2331286e-01	-1.1353303e-01	-1.0977984e-01
116.04         	-1.9834383e-03	1.4053118e+00	-2.1673855e-01	-1.1035271e-01	-1.0638583e-01
116.06         	-2.0895458e-03	1.4046678e+00	-2.1007363e-01	-1.0712636e-01	-1.0294727e-01
116.08         	-2.1947477e-03	1.4045315e+00	-2.0359455e-01	-1.0399202e-01	-9.9602528e-02
116.1          	-2.2993217e-03	1.4038758e+00	-1.9740192e-01	-1.0100028e-01	-9.6401639e-02
116.12         	-2.4028966e-03	1.4032244e+00	-1.9020015e-01	-9.7502974e-02	-9.2697180e-02
116.14         	-2.5055412e-03	1.4025001e+00	-1.8347829e-01	-9.4244688e-02	-8.9233606e-02
116.16         	-2.6070694e-03	1.4024363e+00	-1.7633373e-01	-9.0773935e-02	-8.5559796e-02
116.18         	-2.7075307e-03	1.4017395e+00	-1.6955341e-01	-8.7484236e-02	-8.2069175e-02
116.2          	-2.8068119e-03	1.4014403e+00	-1.6208773e-01	-8.3850676e-02	-7.8237052e-02
116.22         	-2.9049931e-03	1.4009351e+00	-1.5495448e-01	-8.0382231e-02	-7.4572244e-02
116.24         	-3.0020009e-03	1.4002508e+00	-1.4835866e-01	-7.7181329e-02	-7.1177327e-02
116.26         	-3.0976723e-03	1.3994118e+00	-1.4077447e-01	-7.3484909e-02	-6.7289565e-02
116.28         	-3.1920600e-03	1.3985482e+00	-1.3363702e-01	-7.0010568e-02	-6.3626448e-02
116.3          	-3.2850600e-03	1.3986254e+00	-1.2614422e-01	-6.6357170e-02	-5.9787050e-02
116.32         	-3.3766885e-03	1.3980570e+00	-1.1897662e-01	-6.2864997e-02	-5.6111620e-02
116.34         	-3.4667933e-03	1.3973031e+00	-1.1069977e-01	-5.8816679e-02	-5.1883092e-02
116.36         	-3.5555602e-03	1.3973205e+00	-1.0354928e-01	-5.5330198e-02	-4.8219077e-02
116.38         	-3.6427398e-03	1.3969598e+00	-9.5523585e-02	-5.1404532e-02	-4.4119053e-02
116.4          	-3.7284333e-03	1.3962453e+00	-8.7899818e-02	-4.7678343e-02	-4.0221476e-02
116.42         	-3.8125176e-03	1.3959447e+00	-7.9807938e-02	-4.3716487e-02	-3.6091452e-02
116.44         	-3.8950497e-03	1.3952560e+00	-7.2414373e-02	-4.0102236e-02	-3.2312137e-02
116.46         	-3.9758767e-03	1.3948156e+00	-6.4712459e-02	-3.6332106e-02	-2.8380353e-02
116.48         	-4.0550117e-03	1.3944874e+00	-5.7092329e-02	-3.2601176e-02	-2.4491153e-02
116.5          	-4.1323648e-03	1.3940536e+00	-4.9112583e-02	-2.8688656e-02	-2.0423927e-02
116.52         	-4.2080746e-03	1.3932757e+00	-4.2044113e-02	-2.5230131e-02	-1.6813982e-02
116.54         	-4.2819722e-03	1.3931163e+00	-3.3496983e-02	-2.1030464e-02	-1.2466519e-02
116.56         	-4.3541765e-03	1.3928310e+00	-2.6022331e-02	-1.7365342e-02	-8.6569892e-03
116.58         	-4.4244448e-03	1.3925972e+00	-1.6975851e-02	-1.2912370e-02	-4.0634807e-03
116.6          	-4.4929593e-03	1.3922116e+00	-9.1915760e-03	-9.0887473e-03	-1.0282870e-04
116.62         	-4.5595537e-03	1.3919204e+00	-1.2502345e-03	-5.1846710e-03	3.9344365e-03
116.64         	-4.6242015e-03	1.3916042e+00	6.6521396e-03	-1.2981317e-03	7.9502713e-03
116.66         	-4.6868947e-03	1.3913821e+00	1.4929967e-02	2.7780890e-03	1.2151878e-02
116.68         	-4.7475695e-03	1.3910869e+00	2.3110389e-02	6.8076251e-03	1.6302764e-02
116.7          	-4.8061438e-03	1.3907457e+00	3.1132983e-02	1.0760348e-02	2.0372636e-02
116.72         	-4.8626071e-03	1.3904928e+00	3.9779388e-02	1.5027087e-02	2.4752301e-02
116.74         	-4.9170763e-03	1.3909907e+00	4.7364194e-02	1.8765021e-02	2.8599173e-02
116.76         	-4.9694415e-03	1.3903907e+00	5.4926036e-02	2.2493577e-02	3.2432460e-02
116.78         	-5.0197132e-03	1.3896893e+00	6.1988970e-02	2.5974772e-02	3.6014198e-02
116.8          	-5.0676894e-03	1.3897458e+00	7.0765043e-02	3.0314832e-02	4.0450211e-02
116.82         	-5.1136205e-03	1.3892186e+00	7.7462103e-02	3.3617431e-02	4.3844672e-02
116.84         	-5.1573070e-03	1.3889886e+00	8.4800917e-02	3.7243152e-02	4.7557766e-02
116.86         	-5.1987586e-03	1.3889192e+00	9.2650460e-02	4.1126471e-02	5.1523989e-02
116.88         	-5.2380299e-03	1.3886057e+00	1.0004399e-01	4.4783964e-02	5.5260024e-02
116.9          	-5.2749461e-03	1.3891091e+00	1.0852701e-01	4.8988561e-02	5.9538453e-02
116.92         	-5.3097210e-03	1.3890130e+00	1.1645619e-01	5.2918375e-02	6.3537817e-02
116.94         	-5.3422381e-03	1.3889469e+00	1.2364624e-01	5.6480884e-02	6.7165360e-02
116.96         	-5.3724196e-03	1.3889911e+00	1.3098344e-01	6.0119302e-02	7.0864141e-02
116.98         	-5.4002898e-03	1.3888182e+00	1.3902349e-01	6.4111455e-02	7.4912035e-02
117            	-5.4259006e-03	1.3887969e+00	1.4651973e-01	6.7833963e-02	7.8685764e-02
117.02         	-5.4491854e-03	1.3888424e+00	1.5315814e-01	7.1129884e-02	8.2028255e-02
117.04         	-5.4699858e-03	1.3891096e+00	1.6091260e-01	7.4986316e-02	8.5926287e-02
117.06         	-5.4884469e-03	1.3890913e+00	1.6810699e-01	7.8565049e-02	8.9541943e-02
117.08         	-5.5046617e-03	1.3892650e+00	1.7504271e-01	8.2016694e-02	9.3026018e-02
117.1          	-5.5186129e-03	1.3892910e+00	1.8157542e-01	8.5269097e-02	9.6306323e-02
117.12         	-5.5300055e-03	1.3892188e+00	1.8930737e-01	8.9123679e-02	1.0018369e-01
117.14         	-5.5390917e-03	1.3891513e+00	1.9601126e-01	9.2466539e-02	1.0354472e-01
117.16         	-5.5458077e-03	1.3898852e+00	2.0280276e-01	9.5855572e-02	1.0694719e-01
117.18         	-5.5498560e-03	1.3898398e+00	2.0995589e-01	9.9428089e-02	1.1052780e-01
117.2          	-5.5513692e-03	1.3902256e+00	2.1715024e-01	1.0302375e-01	1.1412649e-01
117.22         	-5.5506473e-03	1.3904819e+00	2.2263685e-01	1.0576778e-01	1.1686907e-01
117.24         	-5.5473736e-03	1.3907233e+00	2.3024236e-01	1.0957381e-01	1.2066855e-01
117.26         	-5.5418275e-03	1.3908210e+00	2.3694537e-01	1.1293086e-01	1.2401451e-01
117.28         	-5.5339998e-03	1.3909499e+00	2.4271803e-01	1.1582502e-01	1.2689302e-01
117.3          	-5.5236608e-03	1.3910933e+00	2.4871035e-01	1.1883152e-01	1.2987884e-01
117.32         	-5.5108506e-03	1.3916686e+00	2.5471471e-01	1.2184651e-01	1.3286821e-01
117.34         	-5.4956040e-03	1.3920883e+00	2.6061421e-01	1.2481150e-01	1.3580271e-01
117.36         	-5.4777829e-03	1.3924604e+00	2.6615603e-01	1.2760023e-01	1.3855580e-01
117.38         	-5.4574009e-03	1.3925590e+00	2.7197117e-01	1.3052818e-01	1.4144298e-01
117.4          	-5.4346840e-03	1.3930483e+00	2.7753878e-01	1.3333471e-01	1.4420408e-01
117.42         	-5.4096490e-03	1.3932652e+00	2.8269854e-01	1.3593962e-01	1.4675892e-01
117.44         	-5.3822764e-03	1.3935915e+00	2.8798540e-01	1.3861042e-01	1.4937498e-01
117.46         	-5.3525432e-03	1.3941205e+00	2.9329290e-01	1.4129390e-01	1.5199899e-01
117.48         	-5.3203255e-03	1.3944380e+00	2.9780416e-01	1.4358175e-01	1.5422240e-01
117.5          	-5.2858121e-03	1.3950075e+00	3.0308054e-01	1.4625446e-01	1.5682608e-01
117.52         	-5.2490228e-03	1.3953668e+00	3.0754142e-01	1.4852169e-01	1.5901973e-01
117.54         	-5.2098372e-03	1.3957197e+00	3.1207320e-01	1.5082676e-01	1.6124644e-01
117.56         	-5.1683530e-03	1.3964050e+00	3.1632903e-01	1.5299616e-01	1.6333287e-01
117.58         	-5.1242639e-03	1.3968908e+00	3.2089464e-01	1.5532306e-01	1.6557159e-01
117.6          	-5.0781242e-03	1.3971565e+00	3.2558562e-01	1.5771469e-01	1.6787094e-01
117.62         	-5.0298211e-03	1.3977046e+00	3.2984375e-01	1.5989205e-01	1.6995170e-01
117.64         	-4.9793942e-03	1.3980406e+00	3.3344852e-01	1.6174487e-01	1.7170365e-01
117.66         	-4.9268644e-03	1.3986352e+00	3.3725214e-01	1.6369921e-01	1.7355294e-01
117.68         	-4.8721497e-03	1.3994246e+00	3.4048899e-01	1.6537235e-01	1.7511665e-01
117.7          	-4.8152248e-03	1.3998380e+00	3.4367103e-01	1.6702029e-01	1.7665074e-01
117.72         	-4.7560850e-03	1.4005351e+00	3.4694977e-01	1.6871880e-01	1.7823097e-01
117.74         	-4.6947978e-03	1.4007606e+00	3.5024286e-01	1.7042663e-01	1.7981623e-01
117.76         	-4.6314432e-03	1.4013849e+00	3.5312148e-01	1.7192930e-01	1.8119218e-01
117.78         	-4.5661012e-03	1.4017012e+00	3.5584146e-01	1.7335463e-01	1.8248683e-01
117.8          	-4.4987456e-03	1.4024274e+00	3.5874529e-01	1.7487390e-01	1.8387139e-01
117.82         	-4.4294174e-03	1.4031328e+00	3.6158331e-01	1.7636224e-01	1.8522107e-01
117.84         	-4.3582267e-03	1.4036720e+00	3.6376598e-01	1.7752476e-01	1.8624122e-01
117.86         	-4.2850992e-03	1.4041049e+00	3.6574315e-01	1.7858648e-01	1.8715667e-01
117.88         	-4.2100142e-03	1.4050083e+00	3.6720672e-01	1.7939335e-01	1.8781337e-01
117.9          	-4.1329691e-03	1.4052709e+00	3.6965031e-01	1.8069219e-01	1.8895813e-01
117.92         	-4.0542530e-03	1.4056934e+00	3.7111965e-01	1.8150557e-01	1.8961408e-01
117.94         	-3.9737658e-03	1.4065147e+00	3.7261345e-01	1.8233296e-01	1.9028049e-01
117.96         	-3.8915490e-03	1.4068509e+00	3.7426365e-01	1.8324028e-01	1.9102338e-01
117.98         	-3.8076560e-03	1.4072198e+00	3.7583213e-01	1.8410841e-01	1.9172372e-01
118            	-3.7221029e-03	1.4079846e+00	3.7708526e-01	1.8482053e-01	1.9226473e-01
118.02         	-3.6349912e-03	1.4080174e+00	3.7698333e-01	1.8485667e-01	1.9212666e-01
118.04         	-3.5462123e-03	1.4087315e+00	3.7688885e-01	1.8489821e-01	1.9199064e-01
118.06         	-3.4557278e-03	1.4089050e+00	3.7866416e-01	1.8587635e-01	1.9278781e-01
118.08         	-3.3639093e-03	1.4094184e+00	3.7891042e-01	1.8609130e-01	1.9281912e-01
118.1          	-3.2706104e-03	1.4100399e+00	3.7944880e-01	1.8645379e-01	1.9299501e-01
118.12         	-3.1759653e-03	1.4103155e+00	3.7895578e-01	1.8630193e-01	1.9265386e-01
118.14         	-3.0799890e-03	1.4106505e+00	3.7744802e-01	1.8564402e-01	1.9180400e-01
118.16         	-2.9825031e-03	1.4106654e+00	3.7798557e-01	1.8601028e-01	1.9197529e-01
118.18         	-2.8838916e-03	1.4113391e+00	3.7685039e-01	1.8554130e-01	1.9130909e-01
118.2          	-2.7839979e-03	1.4110940e+00	3.7674646e-01	1.8558923e-01	1.9115723e-01
118.22         	-2.6829948e-03	1.4114565e+00	3.7579459e-01	1.8521430e-01	1.9058029e-01
118.24         	-2.5808661e-03	1.4118045e+00	3.7446412e-01	1.8465120e-01	1.8981293e-01
118.26         	-2.4776129e-03	1.4121204e+00	3.7329937e-01	1.8417207e-01	1.8912730e-01
118.28         	-2.3733492e-03	1.4124371e+00	3.7202432e-01	1.8363881e-01	1.8838551e-01
118.3          	-2.2681352e-03	1.4124652e+00	3.7056413e-01	1.8301393e-01	1.8755020e-01
118.32         	-2.1619753e-03	1.4127315e+00	3.6913733e-01	1.8240669e-01	1.8673064e-01
118.34         	-2.0550521e-03	1.4130085e+00	3.6625645e-01	1.8107317e-01	1.8518328e-01
118.36         	-1.9472172e-03	1.4130590e+00	3.6424472e-01	1.8017514e-01	1.8406958e-01
118.38         	-1.8386016e-03	1.4132919e+00	3.6221625e-01	1.7926953e-01	1.8294673e-01
118.4          	-1.7292822e-03	1.4133881e+00	3.5964850e-01	1.7809497e-01	1.8155353e-01
118.42         	-1.6193108e-03	1.4132621e+00	3.5683572e-01	1.7679855e-01	1.8003717e-01
118.44         	-1.5086903e-03	1.4138504e+00	3.5382344e-01	1.7540303e-01	1.7842041e-01
118.46         	-1.3974545e-03	1.4135596e+00	3.5175314e-01	1.7447912e-01	1.7727402e-01
118.48         	-1.2858866e-03	1.4137943e+00	3.4706216e-01	1.7224520e-01	1.7481697e-01
118.5          	-1.1735833e-03	1.4135571e+00	3.4603068e-01	1.7184176e-01	1.7418892e-01
118.52         	-1.0611285e-03	1.4135625e+00	3.4257469e-01	1.7022622e-01	1.7234847e-01
118.54         	-9.4826742e-04	1.4133913e+00	3.3944415e-01	1.6877381e-01	1.7067034e-01
118.56         	-8.3510756e-04	1.4132665e+00	3.3597332e-01	1.6715155e-01	1.6882177e-01
118.58         	-7.2172650e-04	1.4131707e+00	3.3160113e-01	1.6507884e-01	1.6652229e-01
118.6          	-6.0805541e-04	1.4129451e+00	3.2822140e-01	1.6350265e-01	1.6471876e-01
118.62         	-4.9428811e-04	1.4125313e+00	3.2435931e-01	1.6168537e-01	1.6267394e-01
118.64         	-3.8041205e-04	1.4129364e+00	3.1968670e-01	1.5946294e-01	1.6022376e-01
118.66         	-2.6641959e-04	1.4126687e+00	3.1560172e-01	1.5753444e-01	1.5806728e-01
118.68         	-1.5244140e-04	1.4124494e+00	3.1118850e-01	1.5544181e-01	1.5574669e-01
118.7          	-3.8490183e-05	1.4121479e+00	3.0673494e-01	1.5332898e-01	1.5340596e-01
118.72         	7.5386103e-05	1.4119597e+00	3.0231881e-01	1.5123479e-01	1.5108402e-01
118.74         	1.8908551e-04	1.4118728e+00	2.9681825e-01	1.4859821e-01	1.4822004e-01
118.76         	3.0265142e-04	1.4116726e+00	2.9149139e-01	1.4604835e-01	1.4544305e-01
118.78         	4.1605611e-04	1.4112824e+00	2.8731100e-01	1.4407156e-01	1.4323945e-01
118.8          	5.2905641e-04	1.4108596e+00	2.8165412e-01	1.4135612e-01	1.4029800e-01
118.82         	6.4175851e-04	1.4106285e+00	2.7601182e-01	1.3864767e-01	1.3736415e-01
118.84         	7.5410963e-04	1.4100723e+00	2.7108145e-01	1.3629483e-01	1.3478661e-01
118.86         	8.6596388e-04	1.4099529e+00	2.6545931e-01	1.3359562e-01	1.3186369e-01
118.88         	9.7735831e-04	1.4093601e+00	2.5998790e-01	1.3097131e-01	1.2901659e-01
118.9          	1.0882310e-03	1.4088721e+00	2.5428353e-01	1.2823000e-01	1.2605353e-01
118.92         	1.1985333e-03	1.4086755e+00	2.4806319e-01	1.2523013e-01	1.2283306e-01
118.94         	1.3083134e-03	1.4081399e+00	2.4280986e-01	1.2271324e-01	1.2009662e-01
118.96         	1.4173634e-03	1.4073786e+00	2.3711303e-01	1.1997388e-01	1.1713915e-01
118.98         	1.5256709e-03	1.4072922e+00	2.3054107e-01	1.1679621e-01	1.1374486e-01
119            	1.6333206e-03	1.4071104e+00	2.2453422e-01	1.1390043e-01	1.1063379e-01
119.02         	1.7401596e-03	1.4064876e+00	2.1784171e-01	1.1066102e-01	1.0718070e-01
119.04         	1.8461741e-03	1.4058980e+00	2.1141943e-01	1.0755589e-01	1.0386354e-01
119.06         	1.9513173e-03	1.4053800e+00	2.0475153e-01	1.0432708e-01	1.0042445e-01
119.08         	2.0555623e-03	1.4048947e+00	1.9808890e-01	1.0110001e-01	9.6988889e-02
119.1          	2.1591663e-03	1.4044367e+00	1.9131354e-01	9.7815938e-02	9.3497605e-02
119.12         	2.2618590e-03	1.4039948e+00	1.8465754e-01	9.4590629e-02	9.0066911e-02
119.14         	2.3635071e-03	1.4036223e+00	1.7751479e-01	9.1120903e-02	8.6393889e-02
119.16         	2.4640957e-03	1.4027650e+00	1.7051431e-01	8.7721249e-02	8.2793057e-02
119.18         	2.5635706e-03	1.4023118e+00	1.6341731e-01	8.4272226e-02	7.9145085e-02
119.2          	2.6619057e-03	1.4018894e+00	1.5643970e-01	8.0881754e-02	7.5557942e-02
119.22         	2.7590121e-03	1.4013731e+00	1.4928792e-01	7.7402973e-02	7.1884949e-02
119.24         	2.8548772e-03	1.4010000e+00	1.4230669e-01	7.4008222e-02	6.8298468e-02
119.26         	2.9493909e-03	1.4001652e+00	1.3481725e-01	7.0358014e-02	6.4459232e-02
119.28         	3.0425769e-03	1.3994454e+00	1.2705746e-01	6.6571309e-02	6.0486155e-02
119.3          	3.1344479e-03	1.3994470e+00	1.1924358e-01	6.2756237e-02	5.6487341e-02
119.32         	3.2249126e-03	1.3989566e+00	1.1114034e-01	5.8795084e-02	5.2345259e-02
119.34         	3.3139743e-03	1.3981539e+00	1.0402819e-01	5.5328071e-02	4.8700122e-02
119.36         	3.4015221e-03	1.3977547e+00	9.6767052e-02	5.1785048e-02	4.4982004e-02
119.38         	3.4875533e-03	1.3970815e+00	8.9761164e-02	4.8368135e-02	4.1393029e-02
119.4          	3.5719750e-03	1.3966481e+00	8.2080771e-02	4.4612360e-02	3.7468410e-02
119.42         	3.6548499e-03	1.3961092e+00	7.4644340e-02	4.0977020e-02	3.3667320e-02
119.44         	3.7360567e-03	1.3958454e+00	6.6561454e-02	3.7016784e-02	2.9544670e-02
119.46         	3.8156274e-03	1.3954654e+00	5.8902558e-02	3.3266906e-02	2.5635651e-02
119.48         	3.8934772e-03	1.3950664e+00	5.0896894e-02	2.9341924e-02	2.1554970e-02
119.5          	3.9696326e-03	1.3942998e+00	4.3053393e-02	2.5496329e-02	1.7557064e-02
119.52         	4.0440997e-03	1.3939888e+00	3.5436645e-02	2.1762422e-02	1.3674223e-02
119.54         	4.1167368e-03	1.3934235e+00	2.7601474e-02	1.7917474e-02	9.6840002e-03
119.56         	4.1874917e-03	1.3932111e+00	1.8969351e-02	1.3672167e-02	5.2971838e-03
119.58         	4.2564708e-03	1.3927286e+00	1.1099686e-02	9.8063137e-03	1.2933721e-03
119.6          	4.3235276e-03	1.3924111e+00	2.9219391e-03	5.7844972e-03	-2.8625580e-03
119.62         	4.3887541e-03	1.3917847e+00	-4.9868950e-03	1.8953066e-03	-6.8822016e-03
119.64         	4.4520330e-03	1.3915707e+00	-1.3821203e-02	-2.4585682e-03	-1.1362634e-02
119.66         	4.5134127e-03	1.3916363e+00	-2.1055185e-02	-6.0141797e-03	-1.5041005e-02
119.68         	4.5727238e-03	1.3910235e+00	-2.8165998e-02	-9.5102753e-03	-1.8655723e-02
119.7          	4.6299475e-03	1.3906973e+00	-3.6299908e-02	-1.3520007e-02	-2.2779902e-02
119.72         	4.6851935e-03	1.3905011e+00	-4.3956629e-02	-1.7293121e-02	-2.6663508e-02
119.74         	4.7383404e-03	1.3902307e+00	-5.2005839e-02	-2.1264579e-02	-3.0741260e-02
119.76         	4.7894433e-03	1.3902604e+00	-6.0061099e-02	-2.5241106e-02	-3.4819993e-02
119.78         	4.8386260e-03	1.3899690e+00	-6.7744494e-02	-2.9033621e-02	-3.8710873e-02
119.8          	4.8854703e-03	1.3896393e+00	-7.6066457e-02	-3.3147758e-02	-4.2918699e-02
119.82         	4.9298247e-03	1.3892819e+00	-8.4173139e-02	-3.7156745e-02	-4.7016394e-02
119.84         	4.9720807e-03	1.3891046e+00	-9.1445222e-02	-4.0750530e-02	-5.0694692e-02
119.86         	5.0121546e-03	1.3887873e+00	-9.9233102e-02	-4.4604396e-02	-5.4628706e-02
119.88         	5.0500559e-03	1.3889838e+00	-1.0721770e-01	-4.8558794e-02	-5.8658906e-02
119.9          	5.0857561e-03	1.3884354e+00	-1.1412151e-01	-5.1974999e-02	-6.2146511e-02
119.92         	5.1192408e-03	1.3886414e+00	-1.2137289e-01	-5.5567205e-02	-6.5805686e-02
119.94         	5.1505275e-03	1.3881687e+00	-1.2936941e-01	-5.9534179e-02	-6.9835234e-02
119.96         	5.1795286e-03	1.3882957e+00	-1.3688457e-01	-6.3262754e-02	-7.3621812e-02
119.98         	5.2061970e-03	1.3885985e+00	-1.4466522e-01	-6.7126411e-02	-7.7538805e-02
120            	5.2305339e-03	1.3888429e+00	-1.5146035e-01	-7.0499641e-02	-8.0960709e-02
120.02         	5.2524148e-03	1.3890021e+00	-1.5888388e-01	-7.4189527e-02	-8.4694357e-02
120.04         	5.2718063e-03	1.3884384e+00	-1.6692635e-01	-7.8191366e-02	-8.8734979e-02
120.06         	5.2890200e-03	1.3883908e+00	-1.7409858e-01	-8.1760269e-02	-9.2338309e-02
120.08         	5.3040373e-03	1.3887526e+00	-1.8133188e-01	-8.5361904e-02	-9.5969979e-02
120.1          	5.3166871e-03	1.3887020e+00	-1.8776603e-01	-8.8566330e-02	-9.9199704e-02
120.12         	5.3268397e-03	1.3893114e+00	-1.9474056e-01	-9.2043442e-02	-1.0269712e-01
120.14         	5.3344618e-03	1.3892478e+00	-2.0221592e-01	-9.5773497e-02	-1.0644242e-01
120.16         	5.3397657e-03	1.3894374e+00	-2.0931444e-01	-9.9317454e-02	-1.0999699e-01
120.18         	5.3427631e-03	1.3896328e+00	-2.1548290e-01	-1.0239868e-01	-1.1308421e-01
120.2          	5.3431656e-03	1.3896588e+00	-2.2187427e-01	-1.0559397e-01	-1.1628030e-01
120.22         	5.3410263e-03	1.3899109e+00	-2.2875868e-01	-1.0903831e-01	-1.1972037e-01
120.24         	5.3366066e-03	1.3900617e+00	-2.3516136e-01	-1.1224407e-01	-1.2291729e-01
120.26         	5.3297506e-03	1.3906104e+00	-2.4150878e-01	-1.1542464e-01	-1.2608414e-01
120.28         	5.3202964e-03	1.3909278e+00	-2.4791437e-01	-1.1863689e-01	-1.2927748e-01
120.3          	5.3086572e-03	1.3909430e+00	-2.5519518e-01	-1.2228893e-01	-1.3290625e-01
120.32         	5.2947725e-03	1.3915511e+00	-2.5976010e-01	-1.2458528e-01	-1.3517482e-01
120.34         	5.2782453e-03	1.3919002e+00	-2.6551297e-01	-1.2747824e-01	-1.3803473e-01
120.36         	5.2591766e-03	1.3923793e+00	-2.7116650e-01	-1.3032407e-01	-1.4084243e-01
120.38         	5.2377439e-03	1.3927243e+00	-2.7695207e-01	-1.3323829e-01	-1.4371378e-01
120.4          	5.2139840e-03	1.3928413e+00	-2.8255239e-01	-1.3606221e-01	-1.4649018e-01
120.42         	5.1879814e-03	1.3932873e+00	-2.8770771e-01	-1.3866587e-01	-1.4904184e-01
120.44         	5.1595389e-03	1.3941036e+00	-2.9218934e-01	-1.4093513e-01	-1.5125421e-01
120.46         	5.1285501e-03	1.3942323e+00	-2.9776084e-01	-1.4375187e-01	-1.5400897e-01
120.48         	5.0952463e-03	1.3947276e+00	-3.0259638e-01	-1.4620295e-01	-1.5639344e-01
120.5          	5.0595126e-03	1.3953378e+00	-3.0772746e-01	-1.4880422e-01	-1.5892324e-01
120.52         	5.0214248e-03	1.3957375e+00	-3.1289121e-01	-1.5142418e-01	-1.6146703e-01
